LATITUDE,LONGITUDE,STRUCT_PEOPLE,STRUCT_DAMAGE_fraction,STRUCT_LOSS_AUD,CONTENTS_DAMAGE_fraction,CONTENTS_LOSS_AUD,MAX_DEPTH_m,PEOPLE_SEV_AFFECTED,STRUCT_INUNDATED,STRUCT_COLLAPSED,PEOPLE_AFFECTED,COLLAPSE_CSV_INFO
-35.761054,150.192805,2.498980,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.761039,150.202686,11.702546,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.761038,150.208365,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.761021,150.207355,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.761020,150.202400,8.191782,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.761015,150.205874,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760953,150.206529,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760934,150.211288,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760924,150.210709,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760922,150.197685,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760919,150.205994,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760911,150.205226,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760905,150.208775,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760897,150.204560,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760892,150.207755,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760889,150.207447,2.467991,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760878,150.209620,56.641568,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760844,150.208366,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760837,150.206675,1.957781,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760824,150.206113,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760800,150.205081,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760789,150.212204,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760761,150.207591,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760756,150.204014,7.021527,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760747,150.210739,1.631535,1.00000,224219.7504,1.00000,67266.00,0.23,,,1.00,1.631535,0.02 prob.( 2 collapsed out of 112)
-35.760743,150.205464,4.681018,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760721,150.206819,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760721,150.211440,0.625787,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760718,150.206245,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760713,150.208809,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760694,150.203175,9.362037,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760649,150.211305,0.625787,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760647,150.208338,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760631,150.205006,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760623,150.212049,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760619,150.196311,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760618,150.211668,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760609,150.204330,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760608,150.206961,2.467991,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760602,150.206391,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760590,150.208147,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760586,150.202235,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760548,150.205392,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760528,150.203862,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760522,150.208842,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760497,150.204910,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760496,150.207921,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760494,150.207104,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760487,150.206535,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760454,150.204177,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760401,150.208138,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760389,150.203670,3.510764,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760387,150.207237,1.957781,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760373,150.206677,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760371,150.205252,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760367,150.204817,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760362,150.205861,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760341,150.208873,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760335,150.208339,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760334,150.202318,6.985033,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760317,150.209853,28.320784,0.00000,0.0000,0.00000,0.00,0.04,,,,28.320784,0.02 prob.( 2 collapsed out of 112)
-35.760315,150.204068,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760303,150.191854,2.498980,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760290,150.207358,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760267,150.209462,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760259,150.206820,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760243,150.202785,11.702546,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760241,150.203555,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760235,150.204711,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760235,150.206003,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760218,150.205131,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760196,150.207477,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760188,150.203969,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760153,150.206953,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760151,150.208442,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760146,150.208880,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760120,150.205740,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760120,150.206132,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760114,150.204599,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760104,150.205042,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760100,150.207597,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760092,150.203440,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760085,150.209936,1.643059,0.00000,0.0000,0.00000,0.00,0.13,,,,1.643059,0.02 prob.( 2 collapsed out of 112)
-35.760060,150.203870,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760058,150.202216,3.510764,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760056,150.207074,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760010,150.206270,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760010,150.209458,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760008,150.202433,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.760003,150.207719,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759993,150.208794,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759987,150.208542,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759985,150.204509,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759976,150.204941,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759965,150.205639,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759961,150.207193,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759944,150.203324,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759932,150.203770,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759919,150.197208,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759916,150.209947,4.568157,0.00000,0.0000,0.00000,0.00,0.06,,,,4.568157,0.02 prob.( 2 collapsed out of 112)
-35.759907,150.202643,4.681018,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759907,150.207839,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759903,150.206410,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759876,150.202111,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759863,150.204399,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759849,150.204839,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759830,150.205540,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759817,150.207373,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759809,150.207960,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759805,150.203671,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759796,150.209419,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759792,150.203206,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759789,150.206547,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759760,150.197843,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759752,150.202429,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759729,150.204311,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759714,150.205402,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759711,150.204733,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759699,150.208077,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759681,150.206689,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759677,150.203572,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759672,150.207555,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759648,150.208279,9.440261,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759638,150.202099,8.191782,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759638,150.209047,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759636,150.203084,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759613,150.209313,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759604,150.194645,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759592,150.204196,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759575,150.206808,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759574,150.207677,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759572,150.204627,3.510764,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759557,150.208476,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759550,150.203472,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759501,150.208183,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759480,150.202963,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759479,150.207797,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759472,150.200316,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759467,150.206953,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759450,150.209114,1.643059,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.01 prob.( 1 collapsed out of 57)
-35.759436,150.204044,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759422,150.202006,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759422,150.203373,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759411,150.204529,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759385,150.207916,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759353,150.205073,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759351,150.204232,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759347,150.207088,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759342,150.205307,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759338,150.208428,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759336,150.205497,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759325,150.202842,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759314,150.205681,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759314,150.209170,1.643059,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.01 prob.( 1 collapsed out of 57)
-35.759305,150.205869,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759289,150.203269,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759288,150.206143,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759277,150.208028,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759275,150.197040,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759247,150.204419,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759242,150.201927,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759241,150.207225,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759228,150.206344,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759213,150.195653,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759179,150.209169,1.643059,0.00000,0.0000,0.00000,0.00,0.29,,,,1.643059,0.01 prob.( 1 collapsed out of 57)
-35.759178,150.208488,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759152,150.208146,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759150,150.203161,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759142,150.203791,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759088,150.202648,4.191020,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759088,150.202648,8.191782,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759067,150.194642,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759055,150.201865,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759040,150.206468,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759036,150.203978,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759027,150.208279,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.759020,150.209124,1.643059,0.00000,0.0000,0.00000,0.00,0.07,,,,1.643059,0.01 prob.( 1 collapsed out of 57)
-35.759010,150.203052,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758974,150.208564,1.643059,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758973,150.193237,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758973,150.203673,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758955,150.204754,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758949,150.204168,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758949,150.205237,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758916,150.205682,3.252818,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758904,150.197592,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758904,150.205008,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758871,150.202943,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758868,150.205974,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758859,150.206531,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758845,150.201806,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758813,150.203598,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758811,150.202475,3.510764,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758797,150.204014,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758767,150.204696,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758726,150.205173,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758714,150.202878,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758702,150.195734,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758692,150.205667,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758691,150.206012,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758686,150.203488,3.252818,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758685,150.206544,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758658,150.203891,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758642,150.204598,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758628,150.198022,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758612,150.193903,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758611,150.202434,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758604,150.205015,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758597,150.201764,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758552,150.202852,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758532,150.205987,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758530,150.206538,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758517,150.205595,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758515,150.204496,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758514,150.203437,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758500,150.203820,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758478,150.204914,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758451,150.196303,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758396,150.202449,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758387,150.202838,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758383,150.205967,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758383,150.206513,3.252818,0.00000,0.0000,0.00000,0.00,0.04,,,,3.252818,
-35.758377,150.204397,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758367,150.205513,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758356,150.203419,3.252818,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758352,150.204794,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758334,150.201735,4.191020,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758334,150.203785,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758242,150.205413,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758222,150.206492,1.995175,0.00000,0.0000,0.00000,0.00,0.02,,,,1.995175,
-35.758218,150.205947,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758206,150.203402,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758206,150.204376,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758197,150.202437,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758186,150.202858,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758183,150.204733,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758177,150.203769,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758139,150.195278,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758131,150.205831,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758118,150.205302,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758107,150.201721,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758070,150.196649,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758054,150.206458,1.995175,0.00000,0.0000,0.00000,0.00,0.04,,,,1.995175,
-35.758050,150.203385,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758039,150.204349,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758027,150.205711,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758021,150.203752,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758018,150.204717,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.758014,150.194480,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757930,150.197833,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757930,150.205249,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757911,150.205578,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757896,150.203368,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757867,150.203735,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757866,150.206364,1.995175,0.00000,0.0000,0.00000,0.00,0.02,,,,1.995175,
-35.757857,150.204330,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757850,150.204700,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757829,150.202304,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757819,150.201709,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757798,150.205434,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757793,150.202722,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757788,150.206176,1.995175,0.00000,0.0000,0.00000,0.00,0.03,,,,1.995175,
-35.757746,150.203349,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757717,150.203715,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757716,150.205186,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757689,150.204311,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757687,150.204683,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757665,150.206026,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757653,150.193147,2.498980,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757629,150.202307,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757596,150.203331,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757595,150.202728,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757573,150.201686,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757571,150.196834,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757563,150.203700,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757538,150.204304,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757533,150.205884,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757526,150.204674,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757466,150.195994,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757459,150.202301,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757441,150.203326,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757418,150.202712,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757406,150.205531,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757404,150.200599,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757401,150.203708,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757395,150.205759,1.995175,0.00000,0.0000,0.00000,0.00,0.01,,,,,
-35.757375,150.204311,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757358,150.205267,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757345,150.201678,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757338,150.204707,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757332,150.199981,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757297,150.202294,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757283,150.210167,1.631535,0.00000,0.0000,0.00000,0.00,0.05,,,,1.631535,0.05 prob.( 9 collapsed out of 181)
-35.757280,150.203337,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757256,150.199324,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757246,150.202723,2.794013,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757244,150.203749,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757221,150.204374,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757206,150.205424,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757181,150.198672,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757166,150.204777,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757137,150.202332,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757133,150.203396,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757128,150.210074,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757116,150.201698,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757107,150.210500,4.684780,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757105,150.198016,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757094,150.202783,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
