LONGITUDE,LATITUDE,WALL_TYPE,STR_VALUE,CONT_VALUE,NEXIS_PEOP,SHORE_DIST,MAX_DEPTH_RASTER
150.2094584,-35.76000991,Brick veneer,225333.651,90133.00,1.643058853,213.26575,0.00
150.2024328,-35.76000836,Timber,172397.8588,68959.00,2.151852812,837.3366718,0.00
150.2077187,-35.76000267,Fibro,145745.9957,58298.00,1.643058853,366.3477966,0.00
150.2087939,-35.75999324,Fibro,171273.2829,68509.00,1.643058853,271.3572884,0.00
150.2085418,-35.75998676,Brick veneer,204446.4798,81779.00,1.643058853,293.4154864,0.00
150.2045093,-35.75998483,Fibro,148791.255,59517.00,2.151852812,651.2356396,0.00
150.2049412,-35.75997591,Fibro,148791.255,59517.00,2.151852812,612.4398123,0.00
150.2056393,-35.75996482,Brick veneer,184411.3219,92206.00,1.995175414,549.863882,0.00
150.207193,-35.75996082,Fibro,141032.1897,56413.00,1.643058853,411.6733247,0.00
150.2033242,-35.7599441,Fibro,177542.814,71017.00,2.151852812,756.5683918,0.00
150.2037703,-35.75993241,Timber,145745.9957,58298.00,2.151852812,716.4702799,0.00
150.1972076,-35.75991947,Timber,363141.1,108942.00,2.151852812,1300.149883,0.00
150.2099474,-35.75991598,Double brick,979542.48,391817.00,4.568156733,167.8120365,0.06
150.202643,-35.75990682,Brick veneer,559738.56,223895.00,4.681018328,816.8791933,0.00
150.2078389,-35.75990665,Brick veneer,163759.9376,65504.00,1.643058853,353.3638004,0.00
150.2064103,-35.75990281,Fibro,149958.5824,74979.00,1.995175414,479.9401225,0.00
150.2021106,-35.75987595,Fibro,179765.3551,53930.00,2.151852812,863.9597553,0.00
150.2043993,-35.75986283,Brick veneer,165638.4366,66255.00,2.151852812,659.0580411,0.00
150.2048393,-35.75984882,Timber,146215.4569,43865.00,2.151852812,619.4636425,0.00
150.2055403,-35.75982982,Timber,158988.8773,47697.00,1.995175414,556.4374239,0.00
150.2073734,-35.75981685,Timber,264863.0658,105945.00,1.643058853,392.5100996,0.00
150.2079601,-35.75980934,Fibro,148791.255,59517.00,1.643058853,340.2796002,0.00
150.2036709,-35.75980478,Timber,145980.7699,43794.00,2.151852812,723.2259504,0.00
150.209419,-35.75979622,Timber,258510.7974,103404.00,1.643058853,211.3338783,0.00
150.2032058,-35.75979206,Timber,185503.1299,55651.00,2.151852812,764.6103294,0.00
150.2065472,-35.75978881,Double brick,419803.92,167922.00,2.837917776,465.6724115,0.00
150.1978432,-35.75976047,Brick veneer,412993,123898.00,2.151852812,1240.49731,0.00
150.2024285,-35.75975239,Brick veneer,258787.6043,77636.00,2.151852812,833.5494009,0.00
150.2043113,-35.75972883,Timber,149958.5824,59983.00,2.151852812,664.7137471,0.00
150.2099188,-35.75972353,Fibro,255676.2624,102271.00,1.643058853,165.4626198,0.59
150.2054023,-35.75971382,Brick veneer,163759.9376,49128.00,1.995175414,566.8637913,0.00
150.2047333,-35.75971082,Fibro,158988.8773,63596.00,2.151852812,626.6634748,0.00
150.2080771,-35.75969937,Fibro,161511.8904,64605.00,1.643058853,327.4958033,0.00
150.2066892,-35.75968081,Timber,145980.7699,43794.00,1.995175414,451.1819826,0.00
150.2035716,-35.75967722,Brick veneer,166709.6363,50013.00,2.151852812,729.9652225,0.00
150.2075549,-35.759672,Brick veneer,163759.9376,65504.00,1.643058853,373.5618098,0.00
150.2082792,-35.75964798,Concrete frame,1008403.2,403361.00,9.440261272,308.5027224,0.00
150.2020987,-35.75963806,Double brick,979542.48,293863.00,8.191782074,860.5098529,0.00
150.2090474,-35.75963815,Fibro,185283.5369,74113.00,1.643058853,240.1579906,0.00
150.2030844,-35.75963601,Fibro,185942.0543,55783.00,2.151852812,772.9440432,0.00
150.2093133,-35.75961342,Brick veneer,318645.4269,127458.00,1.643058853,216.0844326,0.00
150.1946447,-35.75960444,Timber,363141.1,145256.00,2.151852812,1523.986851,0.00
150.2041958,-35.75959188,Timber,153447.4774,46034.00,2.151852812,672.7353338,0.00
150.2068082,-35.75957481,Brick veneer,172306.8472,68923.00,1.995175414,438.7822666,0.00
150.2076765,-35.75957433,Timber,149725.2914,59890.00,1.643058853,361.0245138,0.00
150.2046273,-35.75957182,Double brick,419803.92,167922.00,3.510763746,633.8467095,0.00
150.2084757,-35.75955747,Timber,185942.0543,74377.00,1.643058853,289.2656099,0.00
150.2034723,-35.75954963,Fibro,145745.9957,43724.00,2.151852812,736.8104351,0.00
150.209835,-35.75954149,Brick veneer,214232.9738,85693.00,1.643058853,168.2742456,1.36
150.2081832,-35.75950085,Fibro,147972.828,59189.00,1.643058853,314.5495941,0.00
150.2029628,-35.75948007,Fibro,185503.1299,55651.00,2.151852812,780.4078218,0.00
150.2077971,-35.75947917,Timber,138187.1544,55275.00,1.643058853,348.7172982,0.00
150.200316,-35.75947195,Timber,363141.1,145256.00,2.151852812,1014.623086,0.00
150.2069532,-35.7594668,Timber,149491.9132,59797.00,1.995175414,424.0234662,0.00
150.2091144,-35.75944972,Timber,160366.375,64147.00,1.643058853,230.4179775,0.01
150.2040438,-35.7594363,Fibro,144335.5183,57734.00,2.151852812,683.7526173,0.00
150.2020063,-35.75942182,Brick veneer,412993,165197.00,2.151852812,863.4841175,0.00
150.2033729,-35.75942226,Fibro,145745.9957,58298.00,2.151852812,742.8419876,0.00
150.2045293,-35.75941082,Timber,142213.913,56886.00,2.151852812,639.9503142,0.00
150.2097519,-35.75939165,Brick veneer,214481.8838,85793.00,1.643058853,172.3824774,1.02
150.207916,-35.75938529,Timber,146215.4569,58486.00,1.643058853,336.5160317,0.00
150.2050728,-35.75935289,Timber,173968.6006,86984.00,1.995175414,590.323889,0.00
150.2042318,-35.75935092,Fibro,149491.9132,59797.00,2.151852812,665.4957331,0.00
150.2070882,-35.7593468,Double brick,419803.92,209902.00,2.837917776,409.9607157,0.00
150.2053073,-35.75934182,Timber,145276.1856,72638.00,1.995175414,569.2079576,0.00
150.2084275,-35.7593382,Timber,148557.5278,59423.00,1.643058853,290.0238617,0.00
150.2054972,-35.75933616,Fibro,147621.7464,44287.00,1.995175414,552.1111457,0.00
150.202842,-35.7593249,Brick veneer,210236.6386,63071.00,2.151852812,787.2594873,0.00
150.2056813,-35.75931381,Fibro,144100.1334,72050.00,1.995175414,535.2862311,0.00
150.2091702,-35.75931374,Brick veneer,213983.9625,85594.00,1.643058853,223.1575318,0.01
150.2058693,-35.75930481,Brick veneer,165370.3835,49611.00,1.995175414,518.3186431,0.00
150.2032691,-35.75928885,Timber,157838.5633,63135.00,2.151852812,748.6629919,0.00
150.2061434,-35.75928777,Fibro,222792.5315,89117.00,1.995175414,493.5250444,0.00
150.2080284,-35.75927719,Brick veneer,169380.5456,67752.00,1.643058853,324.7093077,0.00
150.1970396,-35.75927512,Brick veneer,412993,123898.00,2.151852812,1304.433075,0.00
150.2044193,-35.75924682,Timber,146450.0566,43935.00,2.151852812,646.3076486,0.00
150.201927,-35.75924151,Timber,272207.1957,81662.00,2.151852812,866.6576444,0.00
150.2096684,-35.75924156,Timber,187694.2618,75078.00,1.643058853,177.41476,1.30
150.2072252,-35.7592408,Brick veneer,170712.202,68285.00,1.995175414,395.95064,0.00
150.206344,-35.7592283,Timber,219102.9094,109551.00,1.995175414,474.5506437,0.00
150.1956526,-35.75921271,Brick veneer,412993,123898.00,2.151852812,1428.301524,0.00
150.2091685,-35.75917861,Fibro,173071.5573,69229.00,1.643058853,221.1023764,0.29
150.2084879,-35.75917835,Brick veneer,187274.1169,74910.00,1.643058853,281.9190585,0.00
150.2081456,-35.75915197,Fibro,152983.4256,61193.00,1.643058853,312.0844754,0.00
150.2031606,-35.75914962,Fibro,157838.5633,47352.00,2.151852812,755.0710905,0.00
150.2037913,-35.75914183,Timber,148089.8116,44427.00,1.995175414,699.0523141,0.00
150.2026478,-35.75908815,Brick veneer,99308.0844,39723.00,4.19101984,799.4302253,0.00
150.2026479,-35.75908808,Double brick,979542.48,391817.00,8.191782074,799.4302253,0.00
150.2095965,-35.75908661,Double brick,699673.2,279869.00,3.262969095,181.2906999,1.53
150.1946424,-35.75906708,Brick veneer,412993,123898.00,2.151852812,1517.728738,0.00
150.201865,-35.75905489,Fibro,282784.9796,113114.00,2.151852812,868.6966599,0.00
150.2064676,-35.75904021,Timber,204485.655,81794.00,1.995175414,460.3468991,0.00
150.2039783,-35.75903576,Brick veneer,171775.7039,51533.00,1.995175414,680.1063602,0.00
150.2082789,-35.75902723,Brick veneer,168580.3363,67432.00,1.643058853,298.1176617,0.00
150.2091241,-35.75901994,Timber,161053.946,64422.00,1.643058853,222.4073711,0.07
150.2030524,-35.75901035,Fibro,157608.2387,47282.00,2.151852812,761.9332731,0.00
150.2085641,-35.7589744,Fibro,160824.8429,64330.00,1.643058853,271.7442491,0.00
150.1932367,-35.75897255,Fibro,363141.1,108942.00,2.151852812,1643.531019,0.00
150.2036728,-35.75897271,Fibro,152983.4256,61193.00,1.995175414,705.8990653,0.00
150.2047538,-35.75895508,Timber,164252.2281,49276.00,1.995175414,609.520537,0.00
150.2041683,-35.75894896,Timber,146215.4569,58486.00,1.995175414,661.3842835,0.00
150.205237,-35.7589494,Brick veneer,170179.8433,51054.00,1.995175414,566.6670477,0.00
150.2056821,-35.75891603,Brick veneer,177848.108,88924.00,3.252818035,526.6048567,0.00
150.1975917,-35.75890399,Timber,363141.1,108942.00,2.151852812,1250.304356,0.00
150.205008,-35.75890438,Timber,168565.4015,67426.00,1.995175414,585.8694483,0.00
150.2029433,-35.75887059,Timber,157377.8269,47213.00,2.151852812,769.1913845,0.00
150.2059739,-35.75886827,Timber,164024.3465,82012.00,1.995175414,499.6687555,0.00
150.2065312,-35.75885881,Brick veneer,215228.0062,107614.00,1.995175414,450.4757025,0.00
150.2018063,-35.75884466,Brick veneer,302786.154,90836.00,2.151852812,870.659949,0.00
150.2035983,-35.75881283,Timber,148089.8116,44427.00,1.995175414,709.6402071,0.00
150.2024751,-35.75881083,Double brick,419803.92,125941.00,3.510763746,810.1623648,0.00
150.2040143,-35.75879726,Fibro,147855.8226,73928.00,1.995175414,672.1874959,0.00
150.2046963,-35.75876744,Fibro,159448.3922,63779.00,1.995175414,610.7757926,0.00
150.2051726,-35.75872621,Double brick,419803.92,167922.00,2.837917776,567.4806874,0.00
150.2028784,-35.75871428,Fibro,172397.8588,51719.00,2.151852812,772.6105946,0.00
150.1957335,-35.75870155,Brick veneer,412993,123898.00,2.151852812,1416.032766,0.00
150.2056674,-35.75869208,Brick veneer,205204.7565,61561.00,1.995175414,522.8303668,0.00
150.2060119,-35.75869101,Brick veneer,168580.3363,67432.00,1.995175414,492.1510253,0.00
150.2094873,-35.75869035,Brick veneer,979542.48,391817.00,6.621808144,184.471846,1.34
150.2034878,-35.75868641,Brick veneer,131588.352,52635.00,3.252818035,717.4826672,0.00
150.2065442,-35.7586848,Brick veneer,181798.1459,72719.00,1.995175414,444.8829442,0.00
150.2038913,-35.75865783,Brick veneer,174956.4863,52487.00,1.995175414,680.9328942,0.00
150.2045978,-35.75864175,Brick veneer,169380.5456,50814.00,1.995175414,617.3476134,0.00
150.1980221,-35.75862752,Fibro,363141.1,145256.00,2.151852812,1208.9653,0.00
150.193903,-35.7586117,Timber,363141.1,108942.00,2.151852812,1580.769443,0.00
150.2024342,-35.75861122,Fibro,222792.5315,89117.00,2.151852812,811.1791112,0.00
150.2050146,-35.75860391,Fibro,145041.1497,72521.00,1.995175414,579.4095527,0.00
150.2017635,-35.75859685,Fibro,290994.015,116398.00,2.151852812,871.4139217,0.00
150.202852,-35.75855156,Fibro,145980.7699,43794.00,2.151852812,772.8836034,0.00
150.2059866,-35.75853205,Brick veneer,166709.6363,83355.00,1.995175414,491.2793962,0.00
150.2065382,-35.7585298,Fibro,141268.7088,42381.00,1.995175414,442.0841043,0.00
150.2055954,-35.75851688,Brick veneer,191158.1775,57347.00,1.995175414,526.0879977,0.00
150.2044961,-35.75851454,Timber,150191.7861,45058.00,1.995175414,624.6169917,0.00
150.2034373,-35.75851383,Brick veneer,186234.5186,74494.00,1.995175414,719.805286,0.00
150.2095806,-35.75851265,Brick veneer,235989.3277,94396.00,1.995175414,173.1332761,1.69
150.2038203,-35.75849966,Fibro,178877.3856,71551.00,1.995175414,685.1854982,0.00
150.2049138,-35.75847781,Timber,147387.5829,73694.00,1.995175414,586.5805342,0.00
150.1963029,-35.75845071,Timber,363141.1,108942.00,2.151852812,1362.995193,0.00
150.2024485,-35.7583957,Brick veneer,314379.7271,125752.00,2.151852812,807.6372346,0.00
150.2028378,-35.75838699,Timber,153215.4951,45965.00,2.151852812,772.4730582,0.00
150.2059672,-35.75838281,Timber,151589.1763,45477.00,1.995175414,490.7390073,0.00
150.2065132,-35.7583828,Brick veneer,163274.7664,48982.00,3.252818035,441.7659437,0.04
150.2043968,-35.75837731,Brick veneer,198602.7405,79441.00,1.995175414,631.864184,0.00
150.2055132,-35.75836681,Timber,170597.4904,68239.00,1.995175414,531.3195067,0.00
150.2096525,-35.75835875,Timber,206810.9641,82724.00,1.995175414,162.9447354,2.06
150.2034188,-35.75835649,Brick veneer,167782.7349,50335.00,3.252818035,719.8014377,0.00
150.2047943,-35.75835196,Timber,166299.2364,66520.00,1.995175414,595.8458891,0.00
150.2017353,-35.75833414,Brick veneer,143879.2551,43164.00,4.19101984,871.5912425,0.00
150.2037845,-35.75833422,Fibro,145745.9957,58298.00,1.995175414,686.5992019,0.00
150.2054132,-35.75824178,Fibro,163796.3776,49139.00,1.995175414,538.9684383,0.00
150.2064922,-35.7582218,Fibro,152983.4256,45895.00,1.995175414,441.5474778,0.02
150.2059465,-35.75821803,Timber,145980.7699,43794.00,1.995175414,490.6049028,0.00
150.2034024,-35.75820585,Double brick,419803.92,167922.00,2.837917776,720.1884443,0.00
150.2043763,-35.75820582,Brick veneer,170978.2294,51293.00,1.995175414,632.232719,0.00
150.209721,-35.75820485,Brick veneer,168532.0007,50560.00,3.252818035,152.8822688,2.61
150.2024374,-35.75819728,Brick veneer,270167.0657,108067.00,2.151852812,807.316579,0.00
150.2028584,-35.75818636,Timber,147855.8226,59142.00,2.151852812,769.2141377,0.00
150.2047333,-35.75818282,Timber,162426.7323,64971.00,1.995175414,599.8361389,0.00
150.2037687,-35.75817741,Fibro,148089.8116,59236.00,1.995175414,686.8560998,0.00
150.1952781,-35.75813859,Fibro,363141.1,108942.00,2.151852812,1454.40522,0.00
150.205831,-35.75813121,Timber,148089.8116,44427.00,1.995175414,500.33173,0.00
150.2053021,-35.75811805,Timber,169243.5497,50773.00,1.995175414,548.0121293,0.00
150.2017212,-35.758107,Timber,213723.5493,64117.00,2.151852812,871.61651,0.00
150.1966493,-35.75807036,Brick veneer,412993,123898.00,2.151852812,1330.230006,0.00
150.2064582,-35.7580538,Timber,184184.2629,55255.00,1.995175414,443.1909166,0.04
150.2033854,-35.75805024,Fibro,151589.1763,45477.00,1.995175414,720.9406756,0.00
150.2043487,-35.75803897,Fibro,171498.3726,68599.00,1.995175414,633.7342059,0.00
150.2097221,-35.75803586,Brick veneer,179700.2816,53910.00,3.252818035,148.9131297,2.61
150.2057109,-35.75802682,Brick veneer,169647.0794,50894.00,1.995175414,510.5506596,0.00
150.203752,-35.75802096,Fibro,151821.7693,45547.00,1.995175414,687.651484,0.00
150.2047171,-35.75801825,Brick veneer,173102.8024,69241.00,1.995175414,600.3789149,0.00
150.1944799,-35.75801397,Fibro,363141.1,108942.00,2.151852812,1526.341001,0.00
150.1978334,-35.75793041,Timber,363141.1,145256.00,2.151852812,1222.898306,0.00
150.2052491,-35.75792997,Timber,151123.7286,60449.00,1.995175414,552.0023529,0.00
150.2055783,-35.75791125,Brick veneer,178385.8748,71354.00,1.995175414,522.2035779,0.00
150.2033675,-35.7578962,Brick veneer,165906.3885,66363.00,1.995175414,722.2032833,0.00
150.2037347,-35.75786657,Brick veneer,166174.2391,66470.00,1.995175414,688.8859418,0.00
150.2063636,-35.75786612,Fibro,172622.5122,51787.00,1.995175414,451.0354143,0.02
150.2043296,-35.75785704,Fibro,176428.2716,52928.00,1.995175414,635.0496598,0.00
150.2047003,-35.75785046,Fibro,167433.4095,66973.00,1.995175414,601.5718662,0.00
150.2023035,-35.75782939,Timber,215799.5138,64740.00,2.151852812,818.4313139,0.00
150.2017089,-35.75781906,Timber,226048.4642,67815.00,2.151852812,872.1700695,0.00
150.2054344,-35.757798,Brick veneer,175749.4029,52725.00,1.995175414,535.1514334,0.00
150.2027215,-35.75779263,Fibro,235284.855,94114.00,2.151852812,780.5141295,0.00
150.2061762,-35.7577878,Fibro,157608.2387,47282.00,1.995175414,468.0177933,0.03
150.2033492,-35.75774592,Brick veneer,165638.4366,49692.00,1.995175414,723.7758012,0.00
150.2037151,-35.75771667,Brick veneer,166709.6363,50013.00,1.995175414,690.655354,0.00
150.2051861,-35.75771595,Fibro,152751.2689,61101.00,1.995175414,557.5686203,0.00
150.2043113,-35.75768932,Timber,145980.7699,58392.00,1.995175414,636.7263059,0.00
150.2046833,-35.7576869,Brick veneer,166709.6363,66684.00,1.995175414,603.0696706,0.00
150.2060263,-35.75766483,Double brick,419803.92,167922.00,2.837917776,481.5583054,0.00
150.1931465,-35.75765264,Brick veneer,412993,165197.00,2.498980341,1646.767462,0.00
150.2103549,-35.75764923,Double brick,2184873.6,655462.00,15.22553479,89.89518352,4.09
150.2023074,-35.75762901,Fibro,203425.2064,61028.00,2.151852812,818.020674,0.00
150.2033309,-35.75759567,Fibro,145276.1856,43583.00,1.995175414,725.367565,0.00
150.2027277,-35.75759512,Timber,175758.4992,70303.00,2.151852812,779.9229422,0.00
150.2016857,-35.757573,Fibro,192484.0405,76994.00,2.151852812,874.1912679,0.00
150.1968337,-35.75757124,Brick veneer,412993,165197.00,2.151852812,1313.170187,0.00
150.2036997,-35.75756262,Fibro,153679.3724,61472.00,1.995175414,691.9746618,0.00
150.2043039,-35.75753769,Fibro,151123.7286,45337.00,1.995175414,637.3224524,0.00
150.2058837,-35.75753278,Brick veneer,168580.3363,50574.00,1.995175414,494.3729129,0.00
150.2046741,-35.75752622,Fibro,160137.0102,64055.00,1.995175414,603.8442703,0.00
150.2091022,-35.75746788,Timber,189876.6688,75951.00,1.995175414,203.2151903,1.66
150.1959942,-35.7574655,Fibro,363141.1,108942.00,2.151852812,1389.148901,0.00
150.2088815,-35.75746375,Fibro,172847.0784,69139.00,1.995175414,223.1208552,1.27
150.2023013,-35.75745888,Fibro,191399.1625,76560.00,2.151852812,818.5290607,0.00
150.2086802,-35.75745048,Fibro,168339.1776,67336.00,1.995175414,241.4076303,0.89
150.2033257,-35.75744076,Brick veneer,179437.6275,71775.00,1.995175414,725.8003014,0.00
150.2084818,-35.75743762,Timber,168339.1776,50502.00,1.995175414,259.3369604,1.03
150.2082834,-35.75742464,Timber,168339.1776,50502.00,1.995175414,277.3632452,0.86
150.2027122,-35.75741838,Brick veneer,195019.4486,58506.00,2.151852812,781.3665452,0.00
150.208085,-35.75741174,Brick veneer,419803.92,167922.00,2.837917776,295.3033854,0.86
150.2055308,-35.75740578,Fibro,183303.2733,73321.00,1.995175414,526.3489262,0.00
150.2095384,-35.75740593,Double brick,3697478.4,1478991.00,41.64487745,163.9354984,1.49
150.2005985,-35.75740384,Timber,363141.1,145256.00,2.151852812,972.5448224,0.00
150.2037079,-35.75740091,Fibro,159448.3922,47835.00,1.995175414,691.2767671,0.00
150.2078703,-35.75739773,Fibro,184404.2922,73762.00,1.995175414,314.7877009,0.65
150.2057587,-35.75739458,Timber,200230.7734,60069.00,1.995175414,505.7423662,0.01
150.2076083,-35.75738917,Brick veneer,236469.0175,94588.00,1.995175414,338.5101718,1.61
150.204311,-35.75737451,Brick veneer,184411.3219,73765.00,1.995175414,636.7675447,0.00
150.2052674,-35.75735758,Fibro,160366.375,64147.00,1.995175414,550.3294441,0.00
150.2074185,-35.75735715,Timber,216213.6597,86485.00,1.995175414,355.8045946,1.61
150.201678,-35.75734523,Fibro,194863.0944,77945.00,2.151852812,875.0084716,0.00
150.2047066,-35.75733849,Brick veneer,213983.9625,85594.00,1.995175414,601.0336961,0.00
150.199981,-35.7573324,Fibro,363141.1,145256.00,2.151852812,1028.54709,0.00
150.2022938,-35.75729658,Timber,182200.0732,72880.00,2.151852812,819.3940171,0.00
150.2101667,-35.75728256,Brick veneer,173102.8024,69241.00,1.631534835,108.9160768,0.05
150.2033366,-35.75728021,Fibro,157147.3279,47144.00,1.995175414,725.1129727,0.00
150.1993242,-35.75725631,Brick veneer,412993,165197.00,2.151852812,1088.136619,0.00
150.202723,-35.75724593,Brick veneer,134055.6336,53622.00,2.794013227,780.754369,0.00
150.2037488,-35.75724441,Brick veneer,182321.5914,54696.00,1.995175414,687.9907895,0.00
150.2043739,-35.75722103,Brick veneer,169113.9105,67646.00,1.995175414,631.594306,0.00
150.2054237,-35.75720591,Brick veneer,167511.9726,50254.00,1.995175414,536.7953445,0.00
150.2072685,-35.75720184,Timber,198090.2454,79236.00,1.995175414,370.2751783,0.35
150.1986716,-35.75718082,Fibro,363141.1,145256.00,2.151852812,1147.317549,0.00
150.2047768,-35.75716584,Fibro,152519.0249,61008.00,1.995175414,595.48928,0.00
150.2023318,-35.75713678,Fibro,186818.856,74728.00,2.151852812,816.575432,0.00
150.2033963,-35.75713339,Brick veneer,169913.512,50974.00,1.995175414,720.4476863,0.00
150.2100737,-35.75712755,Brick veneer,172572.2669,69029.00,1.631534835,121.4436138,0.00
150.2016982,-35.75711576,Fibro,214762.6222,85905.00,2.151852812,873.9829139,0.00
150.2105001,-35.75710652,Double brick,559738.56,223895.00,4.684779936,85.36788428,0.00
150.198016,-35.75710485,Fibro,363141.1,145256.00,2.151852812,1206.90278,0.00
150.2027831,-35.75709387,Timber,148323.7133,59329.00,2.151852812,776.0604616,0.00
150.2038112,-35.75707086,Timber,177765.4607,71106.00,1.995175414,683.3699723,0.00
150.2044406,-35.75706829,Timber,152286.6936,45686.00,1.995175414,626.5275557,0.00
150.2054553,-35.75705319,Fibro,159907.5581,63963.00,1.995175414,535.2058396,0.00
150.2071612,-35.75701868,Fibro,186380.6297,55914.00,1.995175414,382.1586812,0.02
150.2048506,-35.75701546,Timber,152286.6936,45686.00,1.995175414,590.0123543,0.00
150.1970677,-35.7569735,Brick veneer,412993,165197.00,2.151852812,1293.168714,0.00
150.2082148,-35.75697277,Timber,183082.8078,54925.00,1.995175414,288.8423002,0.03
150.2034668,-35.75697189,Timber,177765.4607,71106.00,1.995175414,715.2001188,0.00
150.2099813,-35.75697177,Brick veneer,173102.8024,69241.00,1.631534835,134.6564068,0.00
150.2089853,-35.75695842,Fibro,169356.4981,67743.00,1.631534835,221.3036181,0.71
150.209114,-35.75695666,Double brick,419803.92,167922.00,3.513584952,210.0799961,0.71
150.2103279,-35.75695687,Brick veneer,204952.0989,81981.00,1.631534835,105.200712,0.00
150.2024054,-35.75695302,Brick veneer,286978.8878,114792.00,2.151852812,811.1749887,0.00
150.2028468,-35.75695201,Timber,145041.1497,58016.00,2.151852812,771.3001854,0.00
150.2107572,-35.75694362,Fibro,173520.2535,69408.00,1.631534835,68.63311362,0.00
150.2086843,-35.75694195,Brick veneer,215228.0062,86091.00,1.631534835,248.1284845,0.52
150.2045084,-35.75691294,Brick veneer,174162.6581,69665.00,1.995175414,621.9646317,0.00
150.20921,-35.7569024,Brick veneer,134055.6336,53622.00,0.625786729,203.5380682,0.01
150.2054982,-35.75689802,Timber,144570.816,43371.00,1.995175414,533.1150262,0.00
150.2038973,-35.75689532,Timber,177765.4607,53330.00,1.995175414,677.1768072,0.00
150.2079313,-35.7568939,Brick veneer,219685.597,87874.00,1.995175414,315.7641603,0.00
150.2077228,-35.75689327,Fibro,186161.3856,74465.00,1.995175414,334.232498,0.00
150.2017433,-35.75687322,Fibro,276546.6672,110619.00,2.151852812,871.5615157,0.00
150.2049124,-35.75685542,Timber,152286.6936,60915.00,1.995175414,586.3254161,0.00
150.2070752,-35.75684256,Timber,150191.7861,60077.00,1.995175414,392.8749293,0.00
150.2093401,-35.75683593,Brick veneer,419803.92,167922.00,3.513584952,194.509653,0.01
150.2109186,-35.75683388,Timber,175311.5481,70125.00,1.631534835,61.0376494,0.00
150.1963873,-35.7568206,Brick veneer,412993,165197.00,2.151852812,1355.529525,0.00
150.2098887,-35.7568158,Brick veneer,173102.8024,69241.00,1.631534835,147.7829194,0.00
150.2029089,-35.75680973,Brick veneer,419803.92,167922.00,3.510763746,767.0582422,0.00
150.2082248,-35.75680991,Brick veneer,89096.28,35639.00,1.626409018,291.9802604,0.00
150.2082248,-35.7568063,Brick veneer,89096.28,35639.00,3.252818035,292.0924961,0.00
150.2035443,-35.75679439,Timber,177542.814,53263.00,1.995175414,710.0794216,0.00
150.2101957,-35.75676343,Fibro,175311.5481,70125.00,1.631534835,123.1941671,0.00
150.2045762,-35.75675773,Timber,152286.6936,45686.00,1.995175414,617.8169353,0.00
150.205566,-35.75674271,Timber,145041.1497,58016.00,1.995175414,529.3662057,0.00
150.2024992,-35.75673525,Timber,258133.9936,103254.00,2.151852812,804.794356,0.00
150.2049796,-35.75670161,Timber,150191.7861,45058.00,1.995175414,582.467606,0.00
150.2076607,-35.75669911,Brick veneer,204446.4798,61334.00,1.995175414,344.4673038,0.00
150.2087797,-35.75669174,Fibro,199161.6,79665.00,1.631534835,247.6367006,0.00
150.2069531,-35.75668068,Brick veneer,224355.2296,89742.00,1.995175414,407.240291,0.00
150.2110452,-35.75667717,Brick veneer,184411.3219,73765.00,1.631534835,62.05978206,0.00
150.2029769,-35.75667135,Fibro,145276.1856,58110.00,2.151852812,762.5814249,0.00
150.2098059,-35.75665936,Timber,158298.9507,63320.00,1.631534835,160.299561,0.00
150.2017958,-35.75664658,Timber,232893.1603,93157.00,2.151852812,869.068326,0.00
150.20809,-35.756628,Timber,208074.8649,62422.00,1.995175414,309.3269647,0.00
150.2091657,-35.75662031,Brick veneer,221164.168,88466.00,1.631534835,216.709019,0.00
150.2046433,-35.75660387,Timber,150191.7861,60077.00,1.995175414,614.2569412,0.00
150.2056339,-35.75658742,Brick veneer,165102.229,49531.00,1.995175414,526.2461981,0.00
150.2102826,-35.75657383,Timber,198519.049,79408.00,1.631534835,125.0977265,0.00
150.2040375,-35.75656615,Fibro,180651.9286,54196.00,1.995175414,668.9922576,0.00
150.2075693,-35.75654816,Timber,190964.6005,57289.00,1.995175414,356.9880291,0.00
150.2025843,-35.75653972,Timber,207864.4329,83146.00,2.151852812,799.6587396,0.00
150.2111448,-35.75653628,Fibro,163340.1781,65336.00,1.631534835,67.48664078,0.00
150.2030344,-35.75652256,Brick veneer,165638.4366,66255.00,2.151852812,759.5658075,0.00
150.2087071,-35.75651277,Fibro,187694.2618,75078.00,1.631534835,259.8877126,0.00
150.2062007,-35.75650505,Brick veneer,419803.92,125941.00,2.837917776,477.9102973,0.00
150.209767,-35.75649019,Timber,169243.5497,67697.00,1.631534835,170.7587623,0.00
150.2004782,-35.75648315,Fibro,363141.1,145256.00,2.151852812,989.5850426,0.00
150.2036882,-35.75646479,Timber,180873.3539,54262.00,1.995175414,702.0133963,0.00
150.2079897,-35.75645626,Timber,195510.0951,78204.00,1.995175414,323.6761275,0.00
150.2018882,-35.75645341,Brick veneer,277095.1667,110838.00,2.151852812,863.3509514,0.00
150.2059924,-35.75644468,Timber,199589.5311,79836.00,1.995175414,497.8378014,0.00
150.2090977,-35.75644474,Brick veneer,141572.2411,56629.00,1.251573458,228.6155044,0.00
150.2057017,-35.75643209,Timber,145041.1497,58016.00,1.995175414,523.7281854,0.00
150.2051124,-35.75639739,Timber,152519.0249,61008.00,1.995175414,576.7057277,0.00
150.2041137,-35.75639153,Fibro,169469.4246,67788.00,1.995175414,665.4053004,0.00
